TEG,TEGNum,Round,Date,Course,Area,Year,Player,Round_Score_Sc,Front_9_Score_Sc,Back_9_Score_Sc,Front_9_vs_Back_9_Sc,Round_Score_Gross,Front_9_Score_Gross,Back_9_Score_Gross,Front_9_vs_Back_9_Gross,Round_Score_Stableford,Front_9_Score_Stableford,Back_9_Score_Stableford,Front_9_vs_Back_9_Stableford,Cumulative_Tournament_Score_Gross,Cumulative_Tournament_Score_Stableford,Player_Round_Rank_Gross,Cumulative_Tournament_Rank_Before_Round_Gross,Cumulative_Tournament_Rank_Gross,Player_Round_Rank_Stableford,Cumulative_Tournament_Rank_Before_Round_Stableford,Cumulative_Tournament_Rank_Stableford,Gap_To_Leader_Before_Round_Gross,Gap_To_Leader_After_Round_Gross,Gap_To_Leader_Before_Round_Stableford,Gap_To_Leader_After_Round_Stableford,Holes_In_Lead_Gross,Leading_At_Start_Of_Round_Gross,Leading_At_End_Of_Round_Gross,Lead_Gained_Count_Gross,Lead_Lost_Count_Gross,Holes_In_Lead_Stableford,Leading_At_Start_Of_Round_Stableford,Leading_At_End_Of_Round_Stableford,Lead_Gained_Count_Stableford,Lead_Lost_Count_Stableford,Round_Rank_In_Player_History_Gross,Round_Rank_In_Player_History_Stableford,Round_Rank_In_All_History_Gross,Round_Rank_In_All_History_Stableford,Eagles_Count,Birdies_Count,Pars_Or_Better_Count,Triple_Bogeys_Or_Worse_Count,Zero_Stableford_Points_Count,Four_Plus_Stableford_Points_Count,Five_Plus_Stableford_Points_Count,Pl,Total_Player_Rounds_To_Date,Total_Rounds_To_Date,index
TEG 17,17,1,2024-10-05,Praia D'El Rey,"Lisbon Coast, Portugal",2024,Alex BAKER,114.0,58.0,56.0,2.0,41.0,22.0,19.0,3.0,32.0,15.0,17.0,-2.0,41.0,32.0,5.0,,5.0,5.0,,5.0,,21.0,,7.0,1,0,0,0,1,2,0,0,0,1,38 of 41,27 of 41,310 of 320,221 of 320,0,0,1,8,4,1,0,AB,41,320,315
TEG 17,17,1,2024-10-05,Praia D'El Rey,"Lisbon Coast, Portugal",2024,David MULLIN,97.0,54.0,43.0,11.0,24.0,18.0,6.0,12.0,33.0,10.0,23.0,-13.0,24.0,33.0,4.0,,4.0,3.0,,3.0,,4.0,,6.0,0,0,0,0,0,0,0,0,0,0,53 of 60,38 of 60,162 of 320,200 of 320,0,1,6,4,3,1,0,DM,60,320,316
TEG 17,17,1,2024-10-05,Praia D'El Rey,"Lisbon Coast, Portugal",2024,Gregg WILLIAMS,93.0,48.0,45.0,3.0,20.0,12.0,8.0,4.0,33.0,15.0,18.0,-3.0,20.0,33.0,1.0,,1.0,3.0,,3.0,,0.0,,6.0,3,0,1,1,1,0,0,0,0,0,16 of 60,41 of 60,87 of 320,200 of 320,0,0,4,1,1,0,0,GW,60,320,317
TEG 17,17,1,2024-10-05,Praia D'El Rey,"Lisbon Coast, Portugal",2024,Jon BAKER,93.0,43.0,50.0,-7.0,20.0,7.0,13.0,-6.0,38.0,22.0,16.0,6.0,20.0,38.0,1.0,,1.0,2.0,,2.0,,0.0,,1.0,18,0,1,0,0,13,0,0,1,1,27 of 60,20 of 60,87 of 320,94 of 320,0,0,4,2,1,0,0,JB,60,320,318
TEG 17,17,1,2024-10-05,Praia D'El Rey,"Lisbon Coast, Portugal",2024,John PATTERSON,96.0,51.0,45.0,6.0,23.0,15.0,8.0,7.0,39.0,16.0,23.0,-7.0,23.0,39.0,3.0,,3.0,1.0,,1.0,,3.0,,0.0,0,0,0,0,0,3,0,1,1,0,4 of 25,8 of 25,146 of 320,74 of 320,0,1,6,3,3,4,0,JP,25,320,319
TEG 17,17,2,2024-10-06,West Cliffs,"Lisbon Coast, Portugal",2024,Alex BAKER,105.0,48.0,57.0,-9.0,33.0,12.0,21.0,-9.0,37.0,23.0,14.0,9.0,74.0,69.0,4.0,5.0,5.0,3.0,5.0,3.0,21.0,40.0,7.0,13.0,0,0,0,0,0,0,0,0,0,0,26 of 42,15 of 42,272 of 325,115 of 325,0,1,2,6,2,2,0,AB,42,325,320
TEG 17,17,2,2024-10-06,West Cliffs,"Lisbon Coast, Portugal",2024,David MULLIN,82.0,41.0,41.0,0.0,10.0,5.0,5.0,0.0,47.0,24.0,23.0,1.0,34.0,80.0,1.0,4.0,1.0,1.0,3.0,2.0,4.0,0.0,6.0,2.0,1,0,1,1,0,0,0,0,0,0,3 of 61,2 of 61,4 of 325,12 of 325,0,3,8,0,0,3,0,DM,61,325,321
TEG 17,17,2,2024-10-06,West Cliffs,"Lisbon Coast, Portugal",2024,Gregg WILLIAMS,89.0,45.0,44.0,1.0,17.0,9.0,8.0,1.0,35.0,17.0,18.0,-1.0,37.0,68.0,3.0,1.0,3.0,4.0,3.0,4.0,0.0,3.0,6.0,14.0,0,1,0,0,0,0,0,0,0,0,13 of 61,37 of 61,54 of 325,164 of 325,0,1,5,1,3,1,0,GW,61,325,322
TEG 17,17,2,2024-10-06,West Cliffs,"Lisbon Coast, Portugal",2024,Jon BAKER,86.0,43.0,43.0,0.0,14.0,7.0,7.0,0.0,44.0,22.0,22.0,0.0,34.0,82.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,18,1,1,0,0,18,0,1,0,0,10 of 61,5 of 61,31 of 325,28 of 325,0,1,8,2,1,2,0,JB,61,325,323
TEG 17,17,2,2024-10-06,West Cliffs,"Lisbon Coast, Portugal",2024,John PATTERSON,116.0,55.0,61.0,-6.0,44.0,19.0,25.0,-6.0,22.0,12.0,10.0,2.0,67.0,61.0,5.0,3.0,4.0,5.0,1.0,5.0,3.0,33.0,0.0,21.0,0,0,0,0,0,0,1,0,0,0,26 of 26,25 of 26,325 of 325,319 of 325,0,0,2,9,8,1,0,JP,26,325,324
