TEG,TEGNum,Round,Date,Course,Area,Player,Round_Score_Gross,Front_9_Score_Gross,Back_9_Score_Gross,Front_9_vs_Back_9_Gross,Round_Score_Stableford,Front_9_Score_Stableford,Back_9_Score_Stableford,Front_9_vs_Back_9_Stableford,Cumulative_Tournament_Score_Gross,Cumulative_Tournament_Score_Stableford,Player_Round_Rank_Gross,Cumulative_Tournament_Rank_Before_Round_Gross,Cumulative_Tournament_Rank_Gross,Player_Round_Rank_Stableford,Cumulative_Tournament_Rank_Before_Round_Stableford,Cumulative_Tournament_Rank_Stableford,Gap_To_Leader_Before_Round_Gross,Gap_To_Leader_After_Round_Gross,Gap_To_Leader_Before_Round_Stableford,Gap_To_Leader_After_Round_Stableford,Holes_In_Lead_Gross,Leading_At_Start_Of_Round_Gross,Leading_At_End_Of_Round_Gross,Holes_In_Lead_Stableford,Leading_At_Start_Of_Round_Stableford,Leading_At_End_Of_Round_Stableford,Round_Rank_In_Player_History_Gross,Round_Rank_In_Player_History_Stableford,Round_Rank_In_All_History_Gross,Round_Rank_In_All_History_Stableford,Eagles_Count,Birdies_Count,Pars_Or_Better_Count,Triple_Bogeys_Or_Worse_Count,Zero_Stableford_Points_Count,Four_Plus_Stableford_Points_Count,Five_Plus_Stableford_Points_Count,Pl,Total_Player_Rounds_To_Date,Total_Rounds_To_Date,index
TEG 17,17,1,05/10/2024,Praia D'El Rey,"Lisbon Coast, Portugal",Alex BAKER,41,22,19,3,32,15,17,-2,41,32,5,,5,5,,5,,21,,7,1,0,0,2,0,0,38 of 41,27 of 41,310 of 320,221 of 320,0,0,1,8,4,1,0,AB,41,320,315
TEG 17,17,1,05/10/2024,Praia D'El Rey,"Lisbon Coast, Portugal",David MULLIN,24,18,6,12,33,10,23,-13,24,33,4,,4,3,,3,,4,,6,0,0,0,0,0,0,53 of 60,38 of 60,162 of 320,200 of 320,0,1,6,4,3,1,0,DM,60,320,316
TEG 17,17,1,05/10/2024,Praia D'El Rey,"Lisbon Coast, Portugal",Gregg WILLIAMS,20,12,8,4,33,15,18,-3,20,33,1,,1,3,,3,,0,,6,3,0,1,0,0,0,16 of 60,41 of 60,87 of 320,200 of 320,0,0,4,1,1,0,0,GW,60,320,317
TEG 17,17,1,05/10/2024,Praia D'El Rey,"Lisbon Coast, Portugal",Jon BAKER,20,7,13,-6,38,22,16,6,20,38,1,,1,2,,2,,0,,1,18,0,1,13,0,0,27 of 60,20 of 60,87 of 320,94 of 320,0,0,4,2,1,0,0,JB,60,320,318
TEG 17,17,1,05/10/2024,Praia D'El Rey,"Lisbon Coast, Portugal",John PATTERSON,23,15,8,7,39,16,23,-7,23,39,3,,3,1,,1,,3,,0,0,0,0,3,0,1,4 of 25,8 of 25,146 of 320,74 of 320,0,1,6,3,3,4,0,JP,25,320,319
TEG 17,17,2,06/10/2024,West Cliffs,"Lisbon Coast, Portugal",Alex BAKER,33,12,21,-9,37,23,14,9,74,69,4,5,5,3,5,3,21,40,7,13,0,0,0,0,0,0,26 of 42,15 of 42,272 of 325,115 of 325,0,1,2,6,2,2,0,AB,42,325,320
TEG 17,17,2,06/10/2024,West Cliffs,"Lisbon Coast, Portugal",David MULLIN,10,5,5,0,47,24,23,1,34,80,1,4,1,1,3,2,4,0,6,2,1,0,1,0,0,0,3 of 61,2 of 61,4 of 325,12 of 325,0,3,8,0,0,3,0,DM,61,325,321
TEG 17,17,2,06/10/2024,West Cliffs,"Lisbon Coast, Portugal",Gregg WILLIAMS,17,9,8,1,35,17,18,-1,37,68,3,1,3,4,3,4,0,3,6,14,0,1,0,0,0,0,13 of 61,37 of 61,54 of 325,164 of 325,0,1,5,1,3,1,0,GW,61,325,322
TEG 17,17,2,06/10/2024,West Cliffs,"Lisbon Coast, Portugal",Jon BAKER,14,7,7,0,44,22,22,0,34,82,2,1,1,2,2,1,0,0,1,0,18,1,1,18,0,1,10 of 61,5 of 61,31 of 325,28 of 325,0,1,8,2,1,2,0,JB,61,325,323
TEG 17,17,2,06/10/2024,West Cliffs,"Lisbon Coast, Portugal",John PATTERSON,44,19,25,-6,22,12,10,2,67,61,5,3,4,5,1,5,3,33,0,21,0,0,0,0,1,0,26 of 26,25 of 26,325 of 325,319 of 325,0,0,2,9,8,1,0,JP,26,325,324
TEG 17,17,3,07/10/2024,Royal Ã“bidos,"Lisbon Coast, Portugal",Alex BAKER,38,15,23,-8,34,20,14,6,112,103,5,5,5,4,3,3,40,64,13,23,0,0,0,0,0,0,36 of 43,24 of 43,310 of 330,186 of 330,0,1,2,5,4,2,1,AB,43,330,325
TEG 17,17,3,07/10/2024,Royal Ã“bidos,"Lisbon Coast, Portugal",David MULLIN,22,12,10,2,35,17,18,-1,56,115,2,1,2,3,2,2,0,8,2,11,6,1,0,0,0,0,43 of 62,32 of 62,131 of 330,166 of 330,0,0,4,0,0,0,0,DM,62,330,326
TEG 17,17,3,07/10/2024,Royal Ã“bidos,"Lisbon Coast, Portugal",Gregg WILLIAMS,27,13,14,-1,26,14,12,2,64,94,4,3,3,5,4,5,3,16,14,32,0,0,0,0,0,0,36 of 62,61 of 62,211 of 330,314 of 330,0,1,2,1,2,1,0,GW,62,330,327
TEG 17,17,3,07/10/2024,Royal Ã“bidos,"Lisbon Coast, Portugal",Jon BAKER,14,11,3,8,44,18,26,-8,48,126,1,1,1,1,1,1,0,0,0,0,16,1,1,18,1,1,10 of 62,5 of 62,31 of 330,28 of 330,0,2,6,1,1,2,0,JB,62,330,328
TEG 17,17,3,07/10/2024,Royal Ã“bidos,"Lisbon Coast, Portugal",John PATTERSON,22,14,8,6,41,17,24,-7,89,102,2,4,4,2,5,4,33,41,21,24,0,0,0,0,0,0,4 of 27,7 of 27,131 of 330,50 of 330,0,1,6,4,3,3,0,JP,27,330,329
TEG 17,17,4,08/10/2024,Praia D'El Rey,"Lisbon Coast, Portugal",Alex BAKER,38,16,22,-6,32,19,13,6,150,135,5,5,5,4,3,3,64,83,23,31,0,0,0,0,0,0,36 of 44,29 of 44,314 of 335,232 of 335,0,0,1,6,2,0,0,AB,44,335,330
TEG 17,17,4,08/10/2024,Praia D'El Rey,"Lisbon Coast, Portugal",David MULLIN,24,11,13,-2,33,17,16,1,80,148,2,2,2,2,2,2,8,13,11,18,0,0,0,0,0,0,55 of 63,40 of 63,169 of 335,209 of 335,0,0,3,3,3,0,0,DM,63,335,331
